,student_id,PC 1,PC 2
458,2011956334,3.979725289753465,-1.8495227595081392
328,2021595788,2.549503873371857,-0.03535274092870759
77,2000006638,-2.4827026101064615,-0.02894271304505202
462,1954177532,2.2189014619998315,0.8681867847762857
440,2000001302,3.4969977682510316,-1.1276168908981128
298,2200009759,-2.534727754505115,-0.5699215954628651
605,1983739846,2.158437129520761,1.1747160660430411
470,1989927217,2.607026739886119,0.7345528898024649
354,2000004178,2.5133049328040244,0.2963368150857673
48,2000003645,-2.114221371535558,0.39536167918561455
476,2031030126,2.5557065784204647,-0.09468474196249085
351,2000003431,3.5964354818057003,-0.9907509729281903
320,2200011621,-1.5353019097429512,-1.002224122638823
429,1924778899,1.8750819332810882,1.978565927203094
495,2000000385,2.7273877173882974,-0.43935496579184796
225,2200004202,-2.5881414785253893,-0.21426938862579092
16,2000000558,-2.760953280531406,0.8244199081976542
368,1964054687,3.3417964254575003,-0.09884372357646987
220,2200003893,-2.8957047757239875,-0.08400241637535816
595,1935339397,1.8399550117915524,1.927562507444326
505,1900006249,1.8009540911180855,0.48824531207284405
182,2200001268,-2.018272127591286,-0.39844957684216936
63,2000004490,-1.2693577821360607,0.34487985135266247
324,2200012160,-3.4997130378320724,-1.0962256534475625
579,2147696734,1.4419556326449043,0.20083904930413124
285,2200008609,-2.760115782508651,-0.670296344938725
366,2000003611,2.470669911465478,0.3901962019935542
459,2000002455,2.3764097626256273,0.5645167378953351
302,2200009907,-2.7163110882466013,-0.9705834400069929
243,2200006071,-2.4439733988169374,-0.10305719869303624
378,2029805645,1.6100301879677428,0.8916520094820979
414,1900007311,3.0321850903116228,0.14216626316067288
373,1908681570,1.6585820704046716,0.48824531207284405
503,1982647346,2.150759668139193,1.1905423728045672
169,2200000368,-2.7475079033002148,-0.42078159854108155
128,2100007916,-2.1097734915620046,-0.24265362878551228
244,2200006122,-3.3592560394375757,-0.515473331307591
442,2182681171,1.2730768051103687,0.22316777964154683
317,2200011295,-2.3308271454685783,-0.5626650222421076
568,2155281232,1.5629600443871814,-0.024159424534196325
215,2200003539,-3.1290170105942736,-0.363712008833262
488,2000001258,2.6921076226268714,-0.3303552350173794
457,1941426884,3.070734082167413,-0.39531180096122365
588,2104964841,0.4584008073769948,1.5483443407507396
335,2000000487,2.3807232967130947,0.4925163757068319
268,2200007239,-2.949152014476956,-0.5534792551981392
473,2063400466,3.308041313348804,-1.3176156279547047
54,2000004070,-2.6040524297067877,0.7083799929030407
439,2090222733,0.7088899686307866,1.707918381917316
489,2000000986,2.7024826773061053,-0.3658899634443027
58,2000004278,-2.528633196993734,0.5279997427152524
561,1964923594,2.0298075784160976,1.4558926526174365
24,2000001452,-2.5710456932106407,0.7594444475060428
261,2200006985,-3.3812947892044685,-0.794508296104356
421,1971462214,2.554973464216819,0.5468543571478791
416,1940899776,3.0741259399659415,-0.3935256176578862
