,student_id,PC 1,PC 2
612,2000004611,2.5442938728719375,0.22050212770498845
278,2200008171,-2.9270348958361017,-0.5714145461476247
0,1900006098,1.628808480058752,0.48824531207284405
88,2100003025,-3.0369193919112605,0.18776300833380688
613,1986607248,2.5911946746309806,-0.08009074834497222
136,2100009011,-2.797833075120245,0.1758618109003483
339,1982292337,4.141160254894979,-1.3182442467189457
113,2100005113,-1.61875156284285,0.17357624446414005
221,2200003906,-2.1744583122873364,-0.3197968002968319
480,2111822825,0.6626331678702196,1.2771850804264564
524,2000000762,2.349380273459127,0.6985308195992519
381,2200002506,1.7729451445114561,-0.6572155714962447
370,1980939589,4.127796731299496,-1.3011163630088618
276,2200008115,-2.117765883640936,-0.7995170240331292
98,2100004330,-2.182179744940857,0.15802903816169117
578,1903075807,1.6355881654471092,0.48824531207284405
245,2200006124,-2.674970343488344,-0.6120190854302565
427,2038830766,1.4686113519642328,1.0187573104255503
223,2200003930,-2.971773992451594,-0.7202488671754116
90,2100003547,-2.301282918568598,0.2411812393030655
242,2200005914,-3.54099053799549,-0.9038814589149301
295,2200009501,-2.4804677065147094,-0.5311427925391178
161,2100012291,-2.3361875104884673,0.36019399196252844
622,2000000710,2.2967996909528137,0.7752073107682207
73,2000006018,-3.136587195394131,0.4665775352219231
316,2200011240,-2.733896036325427,-0.6746799805092109
569,2007357925,4.045479464218807,-1.8834198465649548
240,2200005824,-2.9102107652419402,-0.598785200900189
19,2000000998,-1.9641801686287785,0.8729470890429979
592,2072266605,0.9392689258181651,1.4767050194548406
117,2100005858,-2.962074152344804,0.14432560627349167
620,2040592388,1.7100054960985123,0.8149479756296308
428,2058045696,1.3541008382016921,1.119789383629607
26,2000002097,-2.298879736828444,0.6278562076732582
255,2200006654,-1.600511592525619,-1.4911459152520596
583,2000003401,3.620575661754988,-1.0077158765921008
18,2000000740,-1.9518404560623164,0.8726853630586686
611,2000002429,2.37873487372062,0.5792795278870269
211,2200003174,-2.6639822890755838,-0.2782218242983432
56,2000004154,-2.155599503863882,0.3376459002139517
143,2100010263,-2.1615718267146855,0.49718721171794716
420,2090159101,3.482918366491328,-1.5831834279583032
118,2100005929,-3.501883148858509,-0.16685507214013456
573,2000000589,2.2961201343985356,0.7187157131412784
560,2000004616,2.7616846003226345,-0.051852483602096926
336,1971926691,4.027966373050806,-1.2127775161479442
365,2051848223,3.460802916716147,-1.4324533956210077
323,2200011866,-1.3662278822961587,-0.3736320315037204
200,2200002381,-2.218527466821988,-0.2038901884863696
289,2200009102,-2.4042901922365605,-0.4297571500671767
332,1942314243,2.8595826862742806,0.18513946082743848
353,1968311449,3.456481814626004,-0.2714367649051434
597,1992229441,4.237630681708987,-1.4481142474396733
541,2000000646,2.2452418894066026,0.8396408976677744
65,2000004762,-2.3742679257668238,0.35847173968988794
294,2200009448,-2.267040342115297,-0.755731010895469
615,2000000639,2.254058145639354,0.8276768358358096
153,2100011848,-1.9833609241617167,-0.1826200232447779
20,2000001001,-2.696117563904843,0.9785902147884933
479,2000001416,2.684874569885771,-0.31279618900992034
239,2200005605,-2.6510229901746047,-0.4416279744045308
114,2100005423,-2.193346972045183,0.20745033926089002
51,2000003730,-2.432829722538221,0.9365248897289227
399,1991465943,2.7901395437143277,-0.46600491123334775
167,2200000333,-3.026440171061866,-0.4426748678501689
493,1922364533,1.8455532269538273,2.0189290593410276
127,2100007588,-1.8804083137431271,0.14404846911040808
180,2200001248,-2.7970387088387367,-0.6070932709091809
233,2200004863,-0.8675064735401047,-1.3416458972331082
601,1953613489,2.7437444712586663,0.3307177274831648
528,2000001649,3.708510120718981,-1.301090130094422
417,1917336108,3.468308351461501,-0.5702225428141862
343,1962988507,3.9419823431141814,-1.0940787994713987
453,1916298653,1.701702432776588,0.48824531207284405
96,2100004092,-2.221631863025961,0.10480735379320177
110,2100005011,-2.559832556168145,-0.04675316869050842
259,2200006775,2.4419289538028353,-1.6944241777113491
469,1906941979,1.7920474175418883,0.48824531207284405
537,2182192693,2.2008690414694,-0.8114143858989324
303,2200010174,-2.0872844731601066,-0.5399335847306592
145,2100010440,-2.1052704561972435,0.2776275278623955
120,2100006037,-1.8935718334240539,0.1146031294423498
204,2200002495,-3.067642843375508,-0.4923604383965036
46,2000003434,-3.0368439605625945,0.5409679172508144
12,1911549123,-2.2754733000320844,0.6656181716335547
515,2144851056,1.3809809744560302,0.288236830312602
624,1983834640,2.432326988335045,0.7162752593701331
371,2000002966,3.9217595634538607,-1.3647461097320066
422,1933986100,3.6504440811408823,-0.7388751296106776
109,2100004998,-2.177396955778043,0.38303538100897316
630,2000004451,2.8794910803343794,-0.1806969063226774
376,2040344337,3.8404060447183426,-1.806407607621657
436,1985547709,2.4147271449666787,0.7382562225669476
617,2200005553,2.25693030479888,-1.3822122264677692
467,2018932178,3.888557059349833,-1.7776052330282293
437,2000001783,3.793274693157289,-1.3618628098256922
281,2200008348,-2.4690390169464025,-0.9742121821282447
228,2200004486,-1.7192301739671472,-0.19834807783500905
586,2000000161,2.8136219572942296,-0.5268832232694535
600,2000000472,2.393642038043404,0.46170395589105917
132,2100008134,-2.6419621523129315,-0.06039370838653404
355,2144326375,1.370556982341949,0.30630565225239065
4,1900008106,-1.4193753091667347,1.5146146390524067
513,1942661612,3.730736725910979,-0.8616432719624577
188,2200001578,-2.1513978462961565,-0.12253075932052483
314,2200011077,-2.000700843740702,-0.65230924815353
550,2000000184,2.632731685880863,-0.1739477586118671
7,1911546534,-1.8907079256861288,1.211345540567176
157,2100012040,-2.94853073644299,-0.05698257435885305
191,2200002135,-2.1361440074572924,0.13111056138116595
460,1938822587,3.6971215016469188,-0.8027425639449671
263,2200007066,-2.980860914398138,-0.6758242634182027
140,2100009421,-2.383398166811467,0.4889705446654231
139,2100009415,-2.381628955267784,-0.27086574518937195
274,2200007875,-2.692186727624295,-0.31541683438154866
435,1904080224,3.3404698117377882,-0.3949464504239654
623,1915793346,1.698848261238174,0.48824531207284405
61,2000004394,-2.523618475480522,-0.11493021744374361
425,1973792153,2.5306732215513117,0.5758841737636218
308,2200010444,-2.8869419956974496,-0.3976781616202439
446,2000004027,3.180856750557404,-0.5092993630124243
551,2044165084,1.6372126677613728,0.8774946206725003
42,2000003127,-3.039140217456204,0.6562122028140843
300,2200009837,-3.044287544062569,-0.9849820126890066
80,2011551765,-2.4837904705229055,0.043875253482529505
286,2200008716,-2.7701296697421247,-0.5876572204246732
486,2143598134,2.411390085861023,-0.9106161113285202
214,2200003471,-2.0572955932815367,-0.4276916544757549
358,1942997380,2.0878299826048137,1.1886016898774228
138,2100009299,-2.619214596142466,0.4928103313818927
498,2024918136,2.028360543750018,0.5381431816937715
540,1908489565,1.8326809952718608,0.48824531207284405
247,2200006185,-2.079014420959326,-0.520218101859317
1,1900007549,3.306691543339427,-0.3279642366789201
406,1948375078,3.790351683723287,-0.9264071177615795
520,2041686249,3.592538967325592,-1.5397789205996546
227,2200004236,-3.2573911623299345,-0.9578709539927737
455,1964247254,2.3180551091572994,1.223825359859971
41,2000003076,-2.6128764419492163,0.43620423923497065
385,1900007496,3.246982124716537,-0.22388200932578353
408,1920486744,2.1506058459590744,1.6261229534474626
265,2200007079,-3.1570902504603024,-1.2014850698415038
344,2196915385,2.607712947123115,-1.3653251223187828
189,2200001765,-2.2399570885127695,0.24010253747799037
187,2200001492,-2.6476396435302187,-0.5690440406897089
400,2000002386,4.164841103710484,-1.6544966790630788
30,2000002449,-3.0418382943539206,0.7081115898276094
542,2000001350,2.9848124698754015,-0.1154706633114191
231,2200004825,-3.2306172836393685,-0.46243847995719756
13,1911549351,-2.2432903108000564,1.083541866625179
527,2000000594,2.718613519600446,-0.4141224240453609
549,2000000100,2.7032971807919073,-0.3591910882812667
179,2200001108,-2.7893172939064317,-0.32177312773316924
212,2200003358,-1.9183180673262425,-0.3548337378086814
69,2000005153,-2.549825226879761,0.3811397439743139
193,2200002177,-2.8058878617026433,-0.30275790181022405
391,2192536978,2.640744306700668,-1.3810990449961176
45,2000003418,-2.7858535861849605,0.7859394100311913
585,1900007405,3.1415170149643137,-0.04405832935725482
415,1930407587,2.428243341337965,1.2485966776017206
8,1911547275,-1.8047295287243272,1.2765471786682434
432,2200006682,2.430793835669109,-1.663728685734546
397,1978419252,2.4977223121323404,0.16059037920555777
267,2200007177,-3.0801862125366806,-0.8260338819054847
367,1970251988,3.5084204212094368,-0.3509369497664143
539,2108141202,0.581688387305811,1.3853412415247528
564,2196224011,2.503933146992543,-1.2365869112304897
331,2099474007,2.8504443029143265,-0.9126307653480079
580,2037062877,1.4978903672894335,0.9976258707841205
235,2200005098,-2.7375969863749274,-0.27676358467264506
547,1900006455,2.0409247203865313,1.8197419146739497
307,2200010420,-3.1744903518096694,-1.0211522561448052
164,2200000318,-1.94884124513491,-0.13323961332042056
238,2200005254,-2.5897981045035645,-0.2253744821202593
383,1909403955,1.855097915167729,0.48824531207284405
183,2200001377,-2.7995330643674254,-0.1747875620749355
202,2200002455,-2.628375139109083,-0.9983209418137357
70,2000005302,-2.6519069771233053,0.6705856288939028
155,2100011976,-2.3456414723513985,0.1517329104588269
377,1964999461,2.623257016635273,0.46843315941382035
403,2000000269,2.560695215519582,0.008708226168857431
499,1900007192,2.89655216499801,0.37717062680024743
269,2200007240,-2.011882992476588,-0.36073821266104666
232,2200004831,-2.8628889964602813,-0.4367972984088365
